timestamp_ms,cpu_percent,ram_percent,ram_mb,proc_cpu_obs,gpu_percent,gpu_mem_percent,gpu_mem_mb
0,63.90,17.60,4671.70,0.00,0.00,1.46,90.00
660,63.40,17.70,4711.82,46.90,0.00,1.46,90.00
1186,50.00,17.80,4727.16,48.19,10.00,1.46,90.00
1717,48.30,17.80,4742.86,45.56,10.00,1.46,90.00
2245,49.50,17.80,4770.71,47.00,0.00,1.46,90.00
2774,50.70,17.90,4769.44,47.23,0.00,1.46,90.00
3303,49.40,17.90,4775.25,46.76,30.00,1.46,90.00
3833,47.60,17.90,4796.99,46.39,30.00,1.46,90.00
4364,49.30,18.00,4818.58,47.34,0.00,1.46,90.00
4894,48.60,18.00,4831.62,46.87,0.00,1.46,90.00
5447,49.10,18.00,4822.88,45.84,0.00,1.46,90.00
5975,49.20,18.00,4810.81,47.16,0.00,1.46,90.00
6515,48.50,18.00,4818.15,46.26,0.00,1.46,90.00
7060,49.10,18.00,4822.46,46.41,0.00,1.46,90.00
7591,48.00,18.10,4841.38,46.27,0.00,1.46,90.00
8120,49.20,18.10,4845.00,46.75,0.00,1.46,90.00
8649,56.80,18.10,4839.78,54.20,0.00,1.46,90.00
9181,69.80,18.10,4845.54,65.30,28.00,1.46,90.00
9718,71.80,18.00,4834.29,66.10,28.00,1.46,90.00
10249,71.70,18.00,4840.42,66.43,19.00,1.46,90.00
10781,71.50,18.10,4853.62,65.70,19.00,1.46,90.00
11313,71.40,18.10,4857.14,66.59,0.00,1.46,90.00
11845,70.70,18.10,4851.72,66.11,0.00,1.46,90.00
12380,72.10,18.10,4868.05,66.34,53.00,1.46,90.00
12911,74.10,18.10,4869.66,67.31,22.00,1.46,90.00
13451,71.60,18.10,4856.46,66.13,22.00,1.46,90.00
14005,71.90,18.10,4873.80,65.73,35.00,1.46,90.00
14550,71.20,18.20,4888.65,66.27,35.00,1.46,90.00
15090,72.30,18.10,4862.68,66.67,10.00,1.46,90.00
15642,71.10,18.10,4852.66,66.42,10.00,1.46,90.00
16175,71.30,18.10,4856.40,65.46,8.00,1.46,90.00
16706,70.70,18.10,4857.29,65.51,8.00,1.46,90.00
17260,62.60,17.90,4781.96,54.22,33.00,1.46,90.00
17792,49.40,17.90,4775.86,46.78,33.00,1.46,90.00
18322,47.90,17.80,4755.79,47.45,31.00,1.46,90.00
