filename,delay_us
audio_0000.bin,3084
audio_0001.bin,2850
audio_0003.bin,8296
audio_0002.bin,1962
audio_0004.bin,7756
audio_0005.bin,3940
audio_0007.bin,662
audio_0006.bin,3196
audio_0008.bin,4640
audio_0009.bin,562
audio_0010.bin,10681
audio_0011.bin,1000
audio_0012.bin,1749
audio_0013.bin,1997
audio_0014.bin,6753
audio_0015.bin,10648
audio_0016.bin,16
audio_0017.bin,1389
audio_0020.bin,9620
audio_0018.bin,563
audio_0019.bin,724
audio_0021.bin,5861
audio_0022.bin,6980
audio_0025.bin,6145
audio_0023.bin,291
audio_0024.bin,189
audio_0027.bin,6982
audio_0026.bin,2041
audio_0028.bin,4353
audio_0029.bin,1317
audio_0031.bin,12586
audio_0030.bin,296
audio_0033.bin,6268
audio_0032.bin,528
audio_0034.bin,3229
audio_0036.bin,6915
audio_0035.bin,2821
audio_0038.bin,8162
audio_0037.bin,231
audio_0040.bin,3359
audio_0039.bin,4863
audio_0042.bin,3372
audio_0041.bin,2329
audio_0044.bin,7693
audio_0043.bin,2284
audio_0045.bin,764
audio_0046.bin,4604
audio_0047.bin,4446
audio_0048.bin,8518
audio_0049.bin,649
audio_0051.bin,7964
audio_0050.bin,2121
audio_0052.bin,2340
audio_0053.bin,6662
audio_0054.bin,825
audio_0055.bin,8482
audio_0057.bin,1070
audio_0056.bin,1532
audio_0058.bin,2937
audio_0059.bin,6759
audio_0060.bin,7619
audio_0061.bin,37
audio_0062.bin,1807
audio_0063.bin,6087
audio_0065.bin,6033
audio_0064.bin,1479
audio_0066.bin,1590
audio_0067.bin,4493
audio_0070.bin,10512
audio_0068.bin,6
audio_0069.bin,2885
audio_0071.bin,6534
audio_0073.bin,2512
audio_0072.bin,2017
audio_0074.bin,11089
audio_0076.bin,2218
audio_0075.bin,2186
audio_0077.bin,2353
audio_0078.bin,6523
audio_0079.bin,4125
audio_0080.bin,6361
audio_0081.bin,2866
audio_0082.bin,2478
audio_0084.bin,1853
audio_0083.bin,4623
audio_0085.bin,8459
audio_0086.bin,413
audio_0087.bin,1828
audio_0089.bin,8883
audio_0088.bin,315
audio_0090.bin,1879
audio_0092.bin,6132
audio_0091.bin,1755
audio_0093.bin,8993
audio_0094.bin,1049
audio_0095.bin,2600
audio_0096.bin,1555
audio_0097.bin,7495
audio_0098.bin,6995
audio_0100.bin,1204
audio_0099.bin,3427
audio_0101.bin,2963
audio_0103.bin,8788
audio_0102.bin,2079
audio_0105.bin,3906
audio_0106.bin,3667
audio_0104.bin,501
audio_0109.bin,11532
audio_0107.bin,120
audio_0108.bin,1379
audio_0110.bin,2688
audio_0111.bin,7668
audio_0112.bin,3622
audio_0113.bin,417
audio_0114.bin,5604
audio_0115.bin,8243
audio_0116.bin,1341
audio_0118.bin,4103
audio_0117.bin,2804
audio_0120.bin,5630
audio_0119.bin,1008
audio_0121.bin,5896
audio_0122.bin,3544
audio_0123.bin,1705
audio_0124.bin,5285
audio_0125.bin,9120
audio_0126.bin,852
audio_0128.bin,7618
audio_0127.bin,1459
audio_0131.bin,8861
audio_0129.bin,43
audio_0130.bin,2298
audio_0133.bin,7672
audio_0132.bin,1299
audio_0134.bin,4217
audio_0135.bin,1082
audio_0136.bin,3027
audio_0138.bin,8050
audio_0137.bin,1664
